,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,3266,4.051229723493163,3.376211850282673,3.190611797813605,3.2178259808998524,3.190611797813605,0.0,1.2846562827885157,0.142059,0.0,44.31137796,1,2.3487136474677532,25.8,25.8,2,142.31,5,11.43,5.439547727272729e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.439548021818185e-06,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.0046880000000000255,-1.1999999998124622e-06,0.1459995,0.0,0.1459995,44.26693026,0.0,44.26693026,0.148047,0.0,0.148047,44.26693116,0.0,44.26693116,4,53,-1,53,10,0,0,1,0,0,0,0,1,0,0.149
11,9559,4.210131168184136,0.0,3.1670217957902564,3.2374658195276336,3.1670217957902564,0.0,2.11634203918834,0.1152369999999999,0.100123,40.606701,0,2.172573743771971,8.8,8.8,1,175.49,6,26.3,2.0584023840909256e-05,4.707328810606091e-06,2.4753808333333175e-07,0.0040213672041162,0.0014477490663953,0.0006434756325538,0.0040419512279571,0.0014524563952059,0.0006437231706371,1.1775264266666643e-05,2.586643199999992e-06,4.832028000000042e-07,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070891938626663,0.0025507075775999,0.0011331204252,-0.009328000000000017,0.16291560000000516,0.02019716666666667,0.030189000000000007,0.050386166666666676,16.237251840000003,8.11862352,24.355875360000002,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,74,-9,7,2,0,0,1,0,0,0,0,1,0,0.041
12,8490,5.425190104714889,5.292123103712869,4.577353906684169,3.160369475470225,3.269979676645324,0.0,2.124406399745029,0.1169099999999999,0.100572,40.606701,1,2.2597133053907306,24.38,24.38,3,170.61,4,15.01,0.0002410865906287,0.000184788603606,0.0001288233486287,0.0272198489223309,0.0388365961360616,0.0454170607118,0.0274609355129597,0.0390213847396677,0.0455458840604288,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.033242999999999995,-0.3350848800000037,0.020314416666666654,0.02896475000000001,0.049279166666666666,16.26983288,8.134914080000001,24.40474696,0.02258199999999999,0.03185800000000011,0.0544400000000001,16.29155496,8.14577508,24.43733004,3,42,-4,2,7,0,0,1,0,0,0,0,0,0,0.207
13,6976,3.9219984313082707,5.050101223483641,3.2022157758011316,2.7483508569082153,0.0,0.0,1.2796669440484556,0.144902,0.0,44.31137796,1,0.0,9.919999999999993,9.919999999999993,3,51.18,6,13.2,4.908674242424213e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083851669618094,0.0,0.0,3.251776666666676e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052708731766666,0.0,0.0,-0.00484699999999999,0.17777879999999868,0.14986166666666664,0.0,0.14986166666666664,44.341005259999996,0.0,44.341005259999996,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,-9,74,2,1,0,0,0,0,0,1,0,0,0.052
14,6342,3.9884697702098757,0.0,2.6711728427150834,2.969285418013793,2.6711728427150834,0.0,2.114777731971562,0.114603,0.098261,40.606701,0,1.6649238934380817,20.16,20.16,1,113.05,5,17.92,3.2233039719697015e-05,1.0748291901515164e-05,8.058580606060666e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072707686475197,0.0026166637651678,0.0011590142121667,1.6127851366666632e-05,4.08475536666651e-06,2.6059666666666614e-07,0.0,0.0,0.0,1.6127851366666632e-05,4.08475536666651e-06,2.6059666666666614e-07,-0.01185,0.16291560000000516,0.0206311666666667,0.02957608333333331,0.05020725000000001,16.258972359999998,8.129483780000001,24.38845614,0.022672000000000095,0.031986999999999904,0.054659,16.29155496,8.14577508,24.43733004,5,64,-7,5,4,0,0,0,1,0,0,0,1,0,0.119
15,11371,3.412460547429961,0.0,2.45484486000851,2.5919656678646863,2.45484486000851,0.0,1.209515014542631,0.147506,0.0,46.30537836,0,1.6347794581459516,29.5,29.5,1,37.14,5,13.856,4.6089739090909e-06,0.0,0.0,0.606060848484876,0.0,0.0,0.606065457458785,0.0,0.0,3.01065719999996e-06,0.0,0.0,1.066667093333383,0.0,0.0,1.066670103990583,0.0,0.0,-0.0036479999999999846,2.0000004000000047,0.1513245,0.0,0.1513245,44.77804336,0.0,44.77804336,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,6,62,-9,18,2,0,0,1,0,0,0,0,1,0,0.062
16,8484,2.7686381012476144,0.0,1.954242509439325,2.2141282618234097,1.954242509439325,0.0,1.2794387882870204,0.272981,0.0,59.26637796,0,1.4053463601757088,206.07,206.07,1,76.48,3,13.856,5.219357719696947e-06,0.0,0.0,0.0047115934072576,0.0,0.0,0.0047168127649773,0.0,0.0,3.282640966666721e-06,0.0,0.0,0.0094232213999999,0.0,0.0,0.0094265040409666,0.0,0.0,-0.004332999999999976,0.23777879999999385,0.2777375833333333,0.0,0.2777375833333333,59.226745359999995,0.0,59.226745359999995,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,4,37,-10,37,1,0,0,1,0,0,0,0,1,0,0.141
17,10137,4.394626764272209,0.0,2.4216039268698313,2.249369594691516,0.0,0.0,1.286456469746983,0.143459,0.0,46.30537836,0,0.0,20.42,20.42,1,14.12,6,10.35,9.263442242424213e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,9.263442591515123e-06,0.0,0.0,7.245619866666591e-06,0.0,0.0,0.0,0.0,0.0,7.245619866666591e-06,0.0,0.0,-0.007342999999999988,-1.1999999998124622e-06,0.14929566666666666,0.0,0.14929566666666666,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,-11,2,0,0,0,1,0,0,1,0,0,0,0.043
18,521,3.9457147140598603,0.0,0.0,2.948569440102723,0.0,0.0,2.1235576580039495,0.114603,0.098261,40.606701,0,0.0,24.76,24.76,1,116.47,6,23.3,3.3881114999999964e-05,1.1189270265151524e-05,7.438329924242493e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070713092638908,0.0025447344946586,0.0011268034319714,1.5130464000000003e-05,3.5743601666666617e-06,2.616681666666681e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044385170879994,0.0015961499441666,0.0007081599321667,-0.01185,0.16291560000000516,0.020540583333333334,0.02940733333333334,0.049947916666666675,16.25354236,8.126768779999999,24.38031114,0.022581000000000018,0.031859,0.054440000000000016,16.29155496,8.14577508,24.43733004,6,65,-6,6,5,0,0,1,0,0,0,0,1,0,0.137
19,5602,4.6841179376375806,0.0,4.061866972138563,3.0634684684548055,3.118595365223762,0.0,2.1714046348301292,0.120372,0.103487,40.606701,0,2.1253511205147526,31.65,31.65,1,138.52,4,17.5,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,-2,45,9,0,0,1,0,0,0,0,1,0,0.094
20,2337,3.1051694279993316,0.0,0.0,2.2835725779669245,0.0,0.0,1.246498580795801,0.1457109999999999,0.0,44.31137796,0,0.0,25.56,25.56,1,18.84,6,13.856,4.2324387500000446e-06,0.0,0.0,0.0083802388933848,0.0,0.0,0.0083844713321348,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.37063526,0.0,44.37063526,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,-4,67,7,0,1,0,0,0,1,0,0,0,0.046
21,12599,3.6158448828747023,0.0,2.5563025007672873,2.5773309202347545,2.514547752660286,0.0,2.118727550427005,0.119222,0.102333,40.606701,0,1.5296869537729165,40.92,40.92,1,45.58,4,16.4,1.8248709787878302e-05,4.9985759696969856e-06,6.595371515151467e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.8248713224241943e-05,4.998577817696987e-06,6.595459486060519e-07,1.1930695866666338e-05,3.4361390666666624e-06,2.3088416666666746e-07,0.0,0.0,0.0,1.1930695866666338e-05,3.4361390666666624e-06,2.3088416666666746e-07,-0.00840600000000001,3.600000006542814e-06,0.020472999999999936,0.03037783333333334,0.050850833333333276,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,-12,0,0,0,0,1,0,0,0,0,1,0,0.063
22,2402,6.593957043037189,6.292120222296622,5.671368184993582,3.592233400808147,3.6596310116070008,0.0,2.1607985535383545,0.1169099999999999,0.100572,40.606701,1,2.625281575848903,31.62,31.62,2,547.38,3,26.2,1.6784650022727336e-05,3.394407477272689e-06,2.1928734242424165e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064510859162923,0.0023197428633341,0.0010316810760272,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.007793999999999995,0.16291560000000516,0.020314,0.02896541666666666,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,3,32,-3,32,8,0,0,1,0,0,0,0,1,0,0.041
23,920,3.9080022011725535,4.376741155018397,2.6201360549737576,2.8746441404380048,2.6201360549737576,0.0,1.2880255353883627,0.14398,0.0,44.31137796,1,1.7892280572673351,16.92,16.92,3,65.0,6,10.39,5.415668333333392e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086250628068974,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.005508000000000013,0.17777879999999868,0.14840383333333332,0.0,0.14840383333333332,44.35582046,0.0,44.35582046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,66,-5,8,6,1,0,0,0,0,0,0,1,0,0.061
24,12270,3.8295610562993927,0.0,2.6893088591236203,2.8128665839493063,2.6893088591236203,0.0,2.172486169686935,0.114604,0.098262,40.606701,0,1.670802284260944,153.02,153.02,1,79.1,8,75.0,1.821540026515163e-05,3.856850265151422e-06,1.420523727272733e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064525166665347,0.002320205306122,0.0010309087263302,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666527e-06,4.860000000000553e-10,-0.008381,0.16291560000000516,0.020314333333333365,0.028965083333333308,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,8,92,-3,8,8,1,0,0,0,0,0,0,1,0,0.297
25,874,4.056714329516394,0.0,0.0,3.236917480539841,0.0,0.0,1.2357808703275603,0.147506,0.0,45.30837756,0,0.0,18.27,18.27,1,170.28,5,15.0,4.775758810606049e-06,0.0,0.0,0.1155970012724506,0.0,0.0,0.1156017770312612,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973624079278,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.36507856,0.0,44.36507856,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,6,61,-10,61,1,0,1,0,0,0,1,0,0,0,0.052
26,5816,4.683884184960851,0.0,0.0,3.0496443525692998,0.0,0.0,2.1253185781235264,0.120372,0.103487,40.606701,0,0.0,31.32,31.32,1,151.01,3,17.320999999999998,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,-2,33,9,0,0,1,0,0,0,0,1,0,0.253
27,7703,3.7966437037851164,0.0,0.0,2.9719990703572012,0.0,0.0,1.1300119496719043,0.144038,0.0,45.30837756,0,0.0,17.16,17.16,1,86.27,6,15.0,8.26402578787878e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.264026169696961e-06,0.0,0.0,6.104544666666635e-06,0.0,0.0,0.0,0.0,0.0,6.104544666666635e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,-11,2,0,1,0,0,0,0,0,0,1,0,0.222
28,12803,4.2413970416496465,0.0,3.424718337331567,3.0294446558221555,3.424718337331567,0.0,2.15896526038341,0.1169099999999999,0.100572,40.606701,0,2.4347764216631536,112.24,112.24,1,112.06,5,55.0,2.1493248204545437e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,56,-3,56,8,1,0,0,0,0,0,1,0,0,0.176
29,10471,4.063933524163039,0.0,2.694605198933569,3.0842151093399752,2.694605198933569,0.0,2.1115649354544983,0.11634,0.099998,40.606701,0,1.7019132112123438,31.98,31.98,1,159.99,4,19.72,2.422878490909148e-05,6.3203132424244845e-06,1.9761696969695698e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070617457948914,0.0025398264368358,0.0011262003385668,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,0.0,0.0,0.0,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,-0.010108000000000103,0.16291560000000516,0.020389833333333343,0.02911249999999997,0.049502333333333315,16.26440236,8.132198780000003,24.39660114,0.022582000000000005,0.031859,0.054441,16.29155496,8.14577508,24.43733004,4,43,-4,8,7,0,0,1,0,0,0,0,1,0,0.272
30,10833,5.211109857375543,0.0,0.0,3.7081063264332164,0.0,0.0,1.2405492482825997,0.143478,0.0,44.31137796,0,0.0,3.2,3.2,1,397.29,6,12.0,4.7422707878788106e-06,0.0,0.0,0.004788720868712,0.0,0.0,0.0047934631394999,0.0,0.0,3.038127466666667e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312323674664,0.0,0.0,-0.0038659999999999806,0.17777879999999868,0.14663366666666666,0.0,0.14663366666666666,44.29656036,0.0,44.29656036,0.148389,0.0,0.148389,44.44470996,0.0,44.44470996,7,72,-11,2,0,1,0,0,0,0,1,0,0,0,0.015
31,9469,4.722880610686939,0.0,3.048053173115609,3.171755698088238,3.048053173115609,0.0,2.1231326643109014,0.1152369999999999,0.100123,40.606701,0,2.029667802675323,21.05,21.05,1,169.39,6,19.8,1.878320024242427e-05,4.400378083333331e-06,4.601706060605965e-08,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022305209462241,0.0008006686215313,0.0003539667191668,1.1962227466666693e-05,2.797092966666662e-06,9.703746666666336e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044353488514665,0.0015953726769666,0.0007079953014666,-0.009328000000000017,0.16291560000000516,0.020333916666666674,0.030205583333333327,0.0505395,16.23182236,8.115908779999998,24.347731139999997,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,73,-6,29,5,1,0,0,0,0,1,0,0,0,0.018
32,5270,3.7636525705645303,3.860697274052039,2.741939077729199,2.7689930861991163,2.741939077729199,0.0,2.168232229513421,0.1169,0.1000149999999999,40.606701,1,1.7379079233746386,41.16,41.16,2,64.69,5,16.5,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,58,-1,58,10,0,0,1,0,0,0,0,1,0,0.236
